"id","stimulus","acc","imm","int","moo","rev","intent"
"R_2OPwMwRTN1RGzOk","cheat",NA,8,1,4,5,1
"R_2OPwMwRTN1RGzOk","crush",NA,9,1,4,4,1
"R_2OPwMwRTN1RGzOk","drug",NA,10,1,6,2,1
"R_2OPwMwRTN1RGzOk","emoaffair",NA,9,1,5,4,1
"R_2OPwMwRTN1RGzOk","emot",NA,8,1,4,5,1
"R_2OPwMwRTN1RGzOk","harm",NA,10,1,4,5,1
"R_2OPwMwRTN1RGzOk","illegal",1,10,NA,6,1,0
"R_2OPwMwRTN1RGzOk","imagine",NA,8,1,4,3,1
"R_2OPwMwRTN1RGzOk","lie",1,7,NA,4,3,0
"R_2OPwMwRTN1RGzOk","liejob",NA,8,1,4,5,1
"R_2OPwMwRTN1RGzOk","mental",1,7,NA,5,3,0
"R_2OPwMwRTN1RGzOk","other",1,9,NA,5,4,0
"R_2OPwMwRTN1RGzOk","perform",NA,8,1,5,4,1
"R_2OPwMwRTN1RGzOk","self",NA,10,1,6,2,1
"R_2OPwMwRTN1RGzOk","sexaffair",1,10,NA,6,3,0
"R_2OPwMwRTN1RGzOk","steal",NA,10,1,6,5,1
"R_2OPwMwRTN1RGzOk","surprise",NA,7,1,4,3,1
"R_2OPwMwRTN1RGzOk","trust",1,8,NA,5,4,0
"R_2OPwMwRTN1RGzOk","unhappy",1,6,NA,4,4,0
"R_2PdQofh3sLHMpAl","addict",NA,3,1,1,5,1
"R_2PdQofh3sLHMpAl","cheat",1,1,NA,1,5,0
"R_2PdQofh3sLHMpAl","crush",NA,1,1,1,1,1
"R_2PdQofh3sLHMpAl","drug",1,7,NA,3,6,0
"R_2PdQofh3sLHMpAl","emoaffair",1,5,NA,3,4,0
"R_2PdQofh3sLHMpAl","emot",NA,3,1,1,1,1
"R_2PdQofh3sLHMpAl","harm",1,4,NA,1,4,0
"R_2PdQofh3sLHMpAl","illegal",1,6,NA,2,4,0
"R_2PdQofh3sLHMpAl","imagine",NA,3,1,2,4,1
"R_2PdQofh3sLHMpAl","lie",1,1,NA,2,1,0
"R_2PdQofh3sLHMpAl","liejob",NA,1,1,1,1,1
"R_2PdQofh3sLHMpAl","mental",1,8,NA,1,4,0
"R_2PdQofh3sLHMpAl","other",NA,8,1,3,5,1
"R_2PdQofh3sLHMpAl","perform",1,1,NA,1,2,0
"R_2PdQofh3sLHMpAl","self",1,1,NA,1,1,0
"R_2PdQofh3sLHMpAl","sexaffair",1,10,NA,6,6,0
"R_2PdQofh3sLHMpAl","steal",1,6,NA,1,2,0
"R_2PdQofh3sLHMpAl","surprise",1,1,NA,1,1,0
"R_2PdQofh3sLHMpAl","trust",NA,9,1,3,5,1
"R_2PdQofh3sLHMpAl","unhappy",1,1,NA,2,2,0
"R_2q9tWpUxDflRhEd","addict",1,8,NA,5,4,0
"R_2q9tWpUxDflRhEd","cheat",1,1,NA,1,1,0
"R_2q9tWpUxDflRhEd","crush",1,1,NA,1,1,0
"R_2q9tWpUxDflRhEd","drug",NA,2,1,2,1,1
"R_2q9tWpUxDflRhEd","emoaffair",1,3,NA,2,2,0
"R_2q9tWpUxDflRhEd","emot",1,1,NA,1,1,0
"R_2q9tWpUxDflRhEd","harm",1,2,NA,1,1,0
"R_2q9tWpUxDflRhEd","illegal",NA,8,1,5,5,1
"R_2q9tWpUxDflRhEd","imagine",1,1,NA,1,1,0
"R_2q9tWpUxDflRhEd","lie",1,5,NA,3,3,0
"R_2q9tWpUxDflRhEd","liejob",1,1,NA,1,3,0
"R_2q9tWpUxDflRhEd","mental",NA,4,1,1,5,1
"R_2q9tWpUxDflRhEd","other",NA,6,1,4,4,1
"R_2q9tWpUxDflRhEd","perform",1,1,NA,1,1,0
"R_2q9tWpUxDflRhEd","self",1,1,NA,1,1,0
"R_2q9tWpUxDflRhEd","sexaffair",NA,8,1,5,4,1
"R_2q9tWpUxDflRhEd","steal",NA,8,1,5,5,1
"R_2q9tWpUxDflRhEd","surprise",1,1,NA,1,1,0
"R_2q9tWpUxDflRhEd","trust",NA,9,1,6,5,1
"R_2q9tWpUxDflRhEd","unhappy",NA,2,1,1,1,1
"R_2qq11XXueryNrMk","addict",1,1,NA,1,1,0
"R_2qq11XXueryNrMk","cheat",NA,9,1,6,5,1
"R_2qq11XXueryNrMk","crush",1,2,NA,2,1,0
"R_2qq11XXueryNrMk","drug",NA,9,1,6,5,1
"R_2qq11XXueryNrMk","emoaffair",NA,6,1,4,2,1
"R_2qq11XXueryNrMk","emot",1,1,NA,1,1,0
"R_2qq11XXueryNrMk","harm",NA,10,1,6,5,1
"R_2qq11XXueryNrMk","illegal",NA,10,1,6,6,1
"R_2qq11XXueryNrMk","imagine",1,2,NA,2,1,0
"R_2qq11XXueryNrMk","lie",1,6,NA,3,2,0
"R_2qq11XXueryNrMk","liejob",NA,9,1,5,4,1
"R_2qq11XXueryNrMk","mental",1,7,NA,2,2,0
"R_2qq11XXueryNrMk","other",1,9,NA,5,2,0
"R_2qq11XXueryNrMk","perform",NA,5,1,3,2,1
"R_2qq11XXueryNrMk","self",1,1,NA,1,1,0
"R_2qq11XXueryNrMk","sexaffair",1,9,NA,6,2,0
"R_2qq11XXueryNrMk","steal",NA,9,1,6,5,1
"R_2qq11XXueryNrMk","surprise",NA,1,1,1,1,1
"R_2qq11XXueryNrMk","trust",1,8,NA,4,2,0
"R_2qq11XXueryNrMk","unhappy",NA,1,1,1,1,1
"R_2Qu4CLLKiWdU7gg","addict",1,4,NA,2,4,0
"R_2Qu4CLLKiWdU7gg","cheat",NA,8,1,4,4,1
"R_2Qu4CLLKiWdU7gg","crush",NA,1,1,1,1,1
"R_2Qu4CLLKiWdU7gg","drug",NA,5,1,2,4,1
"R_2Qu4CLLKiWdU7gg","emoaffair",1,1,NA,1,1,0
"R_2Qu4CLLKiWdU7gg","emot",1,3,NA,2,1,0
"R_2Qu4CLLKiWdU7gg","harm",NA,10,1,6,6,1
"R_2Qu4CLLKiWdU7gg","illegal",NA,10,1,6,6,1
"R_2Qu4CLLKiWdU7gg","imagine",NA,1,1,1,1,1
"R_2Qu4CLLKiWdU7gg","lie",NA,6,1,4,4,1
"R_2Qu4CLLKiWdU7gg","liejob",NA,7,1,4,4,1
"R_2Qu4CLLKiWdU7gg","mental",1,7,NA,4,2,0
"R_2Qu4CLLKiWdU7gg","other",NA,7,1,4,4,1
"R_2Qu4CLLKiWdU7gg","perform",1,1,NA,1,1,0
"R_2Qu4CLLKiWdU7gg","self",1,1,NA,1,1,0
"R_2Qu4CLLKiWdU7gg","sexaffair",1,7,NA,3,3,0
"R_2Qu4CLLKiWdU7gg","steal",1,6,NA,2,4,0
"R_2Qu4CLLKiWdU7gg","surprise",NA,1,1,1,1,1
"R_2Qu4CLLKiWdU7gg","trust",1,3,NA,2,2,0
"R_2Qu4CLLKiWdU7gg","unhappy",NA,1,1,1,1,1
"R_2R8hVnNvgdsaUEx","addict",1,1,NA,2,1,0
"R_2R8hVnNvgdsaUEx","cheat",NA,9,1,6,5,1
"R_2R8hVnNvgdsaUEx","crush",1,5,NA,4,3,0
"R_2R8hVnNvgdsaUEx","drug",NA,6,1,4,4,1
"R_2R8hVnNvgdsaUEx","emoaffair",1,3,NA,3,2,0
"R_2R8hVnNvgdsaUEx","emot",NA,1,1,2,2,1
"R_2R8hVnNvgdsaUEx","harm",1,1,NA,2,1,0
"R_2R8hVnNvgdsaUEx","illegal",NA,10,1,6,6,1
"R_2R8hVnNvgdsaUEx","imagine",1,3,NA,4,4,0
"R_2R8hVnNvgdsaUEx","lie",NA,1,1,2,1,1
"R_2R8hVnNvgdsaUEx","liejob",NA,7,1,5,4,1
"R_2R8hVnNvgdsaUEx","mental",1,3,NA,3,2,0
"R_2R8hVnNvgdsaUEx","other",NA,9,1,4,5,1
"R_2R8hVnNvgdsaUEx","perform",NA,3,1,4,4,1
"R_2R8hVnNvgdsaUEx","self",1,1,NA,1,1,0
"R_2R8hVnNvgdsaUEx","sexaffair",1,10,NA,6,5,0
"R_2R8hVnNvgdsaUEx","steal",1,1,NA,1,1,0
"R_2R8hVnNvgdsaUEx","surprise",NA,1,1,1,1,1
"R_2R8hVnNvgdsaUEx","trust",NA,7,1,4,5,1
"R_2R8hVnNvgdsaUEx","unhappy",NA,1,1,1,2,1
"R_2rp9OChrsO720Y2","addict",NA,3,1,1,1,1
"R_2rp9OChrsO720Y2","cheat",1,4,NA,2,3,0
"R_2rp9OChrsO720Y2","crush",NA,1,1,1,1,1
"R_2rp9OChrsO720Y2","drug",1,1,NA,1,1,0
"R_2rp9OChrsO720Y2","emoaffair",1,6,NA,4,2,0
"R_2rp9OChrsO720Y2","emot",NA,3,1,1,1,1
"R_2rp9OChrsO720Y2","harm",1,3,NA,2,1,0
"R_2rp9OChrsO720Y2","illegal",NA,10,1,6,6,1
"R_2rp9OChrsO720Y2","imagine",NA,1,1,1,1,1
"R_2rp9OChrsO720Y2","lie",1,3,NA,2,1,0
"R_2rp9OChrsO720Y2","liejob",1,4,NA,2,2,0
"R_2rp9OChrsO720Y2","mental",NA,2,1,1,1,1
"R_2rp9OChrsO720Y2","other",1,8,NA,5,2,0
"R_2rp9OChrsO720Y2","perform",1,1,NA,1,1,0
"R_2rp9OChrsO720Y2","self",NA,4,1,1,1,1
"R_2rp9OChrsO720Y2","sexaffair",1,8,NA,5,5,0
"R_2rp9OChrsO720Y2","steal",NA,7,1,5,5,1
"R_2rp9OChrsO720Y2","surprise",NA,1,1,1,1,1
"R_2rp9OChrsO720Y2","trust",1,1,NA,2,1,0
"R_2rp9OChrsO720Y2","unhappy",1,1,NA,1,1,0
"R_2rTxGzXYuRUZBNU","addict",NA,7,1,5,5,1
"R_2rTxGzXYuRUZBNU","cheat",1,7,NA,4,4,0
"R_2rTxGzXYuRUZBNU","crush",1,9,NA,5,5,0
"R_2rTxGzXYuRUZBNU","drug",1,5,NA,3,2,0
"R_2rTxGzXYuRUZBNU","emoaffair",1,6,NA,3,4,0
"R_2rTxGzXYuRUZBNU","emot",NA,3,1,2,2,1
"R_2rTxGzXYuRUZBNU","harm",1,2,NA,2,2,0
"R_2rTxGzXYuRUZBNU","illegal",1,3,NA,4,4,0
"R_2rTxGzXYuRUZBNU","imagine",NA,7,1,5,5,1
"R_2rTxGzXYuRUZBNU","lie",NA,4,1,3,3,1
"R_2rTxGzXYuRUZBNU","liejob",1,3,NA,2,2,0
"R_2rTxGzXYuRUZBNU","mental",1,5,NA,3,3,0
"R_2rTxGzXYuRUZBNU","other",NA,6,1,3,3,1
"R_2rTxGzXYuRUZBNU","perform",NA,3,1,4,4,1
"R_2rTxGzXYuRUZBNU","self",1,1,NA,1,1,0
"R_2rTxGzXYuRUZBNU","sexaffair",NA,7,1,4,4,1
"R_2rTxGzXYuRUZBNU","steal",NA,9,1,5,5,1
"R_2rTxGzXYuRUZBNU","surprise",NA,1,1,1,1,1
"R_2rTxGzXYuRUZBNU","trust",1,6,NA,3,4,0
"R_2rTxGzXYuRUZBNU","unhappy",1,3,NA,2,2,0
"R_2rUwU3ff2ezxibi","addict",NA,6,1,3,4,1
"R_2rUwU3ff2ezxibi","cheat",1,4,NA,2,4,0
"R_2rUwU3ff2ezxibi","crush",NA,5,1,5,4,1
"R_2rUwU3ff2ezxibi","drug",1,6,NA,5,3,0
"R_2rUwU3ff2ezxibi","emoaffair",1,5,NA,4,2,0
"R_2rUwU3ff2ezxibi","emot",1,6,NA,4,3,0
"R_2rUwU3ff2ezxibi","harm",1,5,NA,3,4,0
"R_2rUwU3ff2ezxibi","illegal",1,6,NA,6,4,0
"R_2rUwU3ff2ezxibi","imagine",1,6,NA,3,5,0
"R_2rUwU3ff2ezxibi","lie",1,7,NA,2,3,0
"R_2rUwU3ff2ezxibi","liejob",NA,6,1,3,5,1
"R_2rUwU3ff2ezxibi","mental",1,8,NA,6,3,0
"R_2rUwU3ff2ezxibi","other",1,6,NA,5,3,0
"R_2rUwU3ff2ezxibi","perform",NA,6,1,3,5,1
"R_2rUwU3ff2ezxibi","self",1,7,NA,3,3,0
"R_2rUwU3ff2ezxibi","sexaffair",1,7,NA,3,5,0
"R_2rUwU3ff2ezxibi","steal",1,6,NA,3,5,0
"R_2rUwU3ff2ezxibi","surprise",1,5,NA,3,3,0
"R_2rUwU3ff2ezxibi","trust",NA,7,1,3,2,1
"R_2rUwU3ff2ezxibi","unhappy",1,6,NA,3,5,0
"R_2tswz23HE2PzFTL","addict",1,4,NA,2,3,0
"R_2tswz23HE2PzFTL","cheat",NA,10,1,6,5,1
"R_2tswz23HE2PzFTL","crush",1,9,NA,3,2,0
"R_2tswz23HE2PzFTL","drug",NA,10,1,5,5,1
"R_2tswz23HE2PzFTL","emoaffair",NA,8,1,3,2,1
"R_2tswz23HE2PzFTL","emot",NA,8,1,4,2,1
"R_2tswz23HE2PzFTL","harm",1,2,NA,1,1,0
"R_2tswz23HE2PzFTL","illegal",NA,10,1,6,6,1
"R_2tswz23HE2PzFTL","imagine",1,6,NA,4,2,0
"R_2tswz23HE2PzFTL","lie",NA,9,1,5,3,1
"R_2tswz23HE2PzFTL","liejob",NA,10,1,4,4,1
"R_2tswz23HE2PzFTL","mental",1,6,NA,3,4,0
"R_2tswz23HE2PzFTL","other",NA,10,1,5,2,1
"R_2tswz23HE2PzFTL","perform",NA,6,1,4,2,1
"R_2tswz23HE2PzFTL","self",NA,10,1,3,5,1
"R_2tswz23HE2PzFTL","sexaffair",1,10,NA,6,3,0
"R_2tswz23HE2PzFTL","steal",1,10,NA,6,4,0
"R_2tswz23HE2PzFTL","surprise",1,1,NA,1,1,0
"R_2tswz23HE2PzFTL","trust",1,7,NA,3,1,0
"R_2tswz23HE2PzFTL","unhappy",NA,1,1,1,1,1
"R_2U0mWbuglaGb9Na","addict",NA,2,1,2,2,1
"R_2U0mWbuglaGb9Na","cheat",1,3,NA,2,2,0
"R_2U0mWbuglaGb9Na","crush",NA,1,1,1,1,1
"R_2U0mWbuglaGb9Na","drug",NA,1,1,1,1,1
"R_2U0mWbuglaGb9Na","emoaffair",1,1,NA,1,1,0
"R_2U0mWbuglaGb9Na","emot",1,6,NA,4,1,0
"R_2U0mWbuglaGb9Na","harm",NA,9,1,5,3,1
"R_2U0mWbuglaGb9Na","illegal",NA,5,1,3,2,1
"R_2U0mWbuglaGb9Na","imagine",1,1,NA,1,1,0
"R_2U0mWbuglaGb9Na","lie",1,4,NA,2,2,0
"R_2U0mWbuglaGb9Na","liejob",1,1,NA,1,1,0
"R_2U0mWbuglaGb9Na","mental",NA,2,1,1,1,1
"R_2U0mWbuglaGb9Na","other",1,7,NA,4,2,0
"R_2U0mWbuglaGb9Na","perform",NA,2,1,2,1,1
"R_2U0mWbuglaGb9Na","self",1,1,NA,1,1,0
"R_2U0mWbuglaGb9Na","sexaffair",1,8,NA,4,2,0
"R_2U0mWbuglaGb9Na","steal",1,8,NA,4,2,0
"R_2U0mWbuglaGb9Na","surprise",NA,1,1,1,1,1
"R_2U0mWbuglaGb9Na","trust",1,4,NA,2,2,0
"R_2U0mWbuglaGb9Na","unhappy",NA,1,1,1,1,1
"R_2uIMLofIolAk77q","addict",NA,5,1,4,4,1
"R_2uIMLofIolAk77q","cheat",1,7,NA,5,3,0
"R_2uIMLofIolAk77q","crush",1,3,NA,5,4,0
"R_2uIMLofIolAk77q","drug",1,8,NA,4,2,0
"R_2uIMLofIolAk77q","emoaffair",1,4,NA,4,4,0
"R_2uIMLofIolAk77q","emot",1,5,NA,5,3,0
"R_2uIMLofIolAk77q","harm",NA,3,1,5,4,1
"R_2uIMLofIolAk77q","illegal",1,6,NA,3,3,0
"R_2uIMLofIolAk77q","imagine",NA,5,1,4,5,1
"R_2uIMLofIolAk77q","lie",NA,6,1,4,4,1
"R_2uIMLofIolAk77q","liejob",1,5,NA,3,5,0
"R_2uIMLofIolAk77q","mental",1,4,NA,4,4,0
"R_2uIMLofIolAk77q","other",NA,7,1,3,5,1
"R_2uIMLofIolAk77q","perform",1,4,NA,5,4,0
"R_2uIMLofIolAk77q","self",1,4,NA,5,4,0
"R_2uIMLofIolAk77q","sexaffair",NA,6,1,6,4,1
"R_2uIMLofIolAk77q","steal",NA,7,1,3,5,1
"R_2uIMLofIolAk77q","surprise",1,6,NA,3,4,0
"R_2uIMLofIolAk77q","trust",1,4,NA,5,5,0
"R_2uIMLofIolAk77q","unhappy",NA,5,1,5,3,1
"R_2uNUmpIsCR824TC","addict",1,5,NA,1,1,0
"R_2uNUmpIsCR824TC","cheat",1,7,NA,1,1,0
"R_2uNUmpIsCR824TC","crush",1,1,NA,1,1,0
"R_2uNUmpIsCR824TC","drug",1,3,NA,4,1,0
"R_2uNUmpIsCR824TC","emoaffair",1,6,NA,2,1,0
"R_2uNUmpIsCR824TC","emot",NA,5,1,1,1,1
"R_2uNUmpIsCR824TC","harm",NA,10,1,6,1,1
"R_2uNUmpIsCR824TC","illegal",NA,7,1,3,1,1
"R_2uNUmpIsCR824TC","imagine",NA,1,1,1,1,1
"R_2uNUmpIsCR824TC","lie",1,3,NA,1,1,0
"R_2uNUmpIsCR824TC","liejob",1,8,NA,1,1,0
"R_2uNUmpIsCR824TC","mental",1,3,NA,4,1,0
"R_2uNUmpIsCR824TC","other",NA,10,1,6,1,1
"R_2uNUmpIsCR824TC","perform",NA,10,1,1,1,1
"R_2uNUmpIsCR824TC","self",NA,10,1,1,1,1
"R_2uNUmpIsCR824TC","sexaffair",NA,10,1,6,1,1
"R_2uNUmpIsCR824TC","steal",NA,10,1,6,1,1
"R_2uNUmpIsCR824TC","surprise",NA,1,1,1,1,1
"R_2uNUmpIsCR824TC","trust",1,1,NA,1,1,0
"R_2uNUmpIsCR824TC","unhappy",1,1,NA,1,1,0
"R_2wag4q7Vg2oi0X3","addict",NA,3,1,4,6,1
"R_2wag4q7Vg2oi0X3","cheat",NA,8,1,4,6,1
"R_2wag4q7Vg2oi0X3","crush",1,3,NA,1,4,0
"R_2wag4q7Vg2oi0X3","drug",1,4,NA,2,1,0
"R_2wag4q7Vg2oi0X3","emoaffair",NA,9,1,4,6,1
"R_2wag4q7Vg2oi0X3","emot",NA,5,1,4,6,1
"R_2wag4q7Vg2oi0X3","harm",1,2,NA,1,1,0
"R_2wag4q7Vg2oi0X3","illegal",NA,10,1,6,4,1
"R_2wag4q7Vg2oi0X3","imagine",1,3,NA,1,3,0
"R_2wag4q7Vg2oi0X3","lie",NA,8,1,3,6,1
"R_2wag4q7Vg2oi0X3","liejob",1,9,NA,4,6,0
"R_2wag4q7Vg2oi0X3","mental",1,4,NA,3,4,0
"R_2wag4q7Vg2oi0X3","other",NA,10,1,5,6,1
"R_2wag4q7Vg2oi0X3","perform",NA,5,1,4,6,1
"R_2wag4q7Vg2oi0X3","self",NA,4,1,4,5,1
"R_2wag4q7Vg2oi0X3","sexaffair",NA,10,1,6,6,1
"R_2wag4q7Vg2oi0X3","steal",1,1,NA,1,5,0
"R_2wag4q7Vg2oi0X3","surprise",1,1,NA,1,5,0
"R_2wag4q7Vg2oi0X3","trust",1,7,NA,4,6,0
"R_2wag4q7Vg2oi0X3","unhappy",1,1,NA,1,1,0
"R_2wLbJih9NUG84Ps","addict",1,1,NA,1,6,0
"R_2wLbJih9NUG84Ps","cheat",1,9,NA,5,4,0
"R_2wLbJih9NUG84Ps","crush",NA,2,1,2,2,1
"R_2wLbJih9NUG84Ps","drug",1,10,NA,6,3,0
"R_2wLbJih9NUG84Ps","emoaffair",NA,10,1,6,5,1
"R_2wLbJih9NUG84Ps","emot",1,1,NA,1,1,0
"R_2wLbJih9NUG84Ps","harm",NA,6,1,5,4,1
"R_2wLbJih9NUG84Ps","illegal",1,5,NA,5,3,0
"R_2wLbJih9NUG84Ps","imagine",NA,2,1,1,1,1
"R_2wLbJih9NUG84Ps","lie",1,9,NA,5,4,0
"R_2wLbJih9NUG84Ps","liejob",1,6,NA,3,4,0
"R_2wLbJih9NUG84Ps","mental",NA,9,1,5,4,1
"R_2wLbJih9NUG84Ps","other",NA,10,1,6,2,1
"R_2wLbJih9NUG84Ps","perform",NA,7,1,4,4,1
"R_2wLbJih9NUG84Ps","self",1,1,NA,1,1,0
"R_2wLbJih9NUG84Ps","sexaffair",1,10,NA,6,4,0
"R_2wLbJih9NUG84Ps","steal",NA,10,1,6,4,1
"R_2wLbJih9NUG84Ps","surprise",NA,1,1,1,1,1
"R_2wLbJih9NUG84Ps","trust",1,6,NA,3,3,0
"R_2wLbJih9NUG84Ps","unhappy",1,1,NA,1,2,0
"R_2XpRVU6r343u7EZ","addict",1,2,NA,1,2,0
"R_2XpRVU6r343u7EZ","cheat",NA,8,1,4,6,1
"R_2XpRVU6r343u7EZ","crush",NA,1,1,1,3,1
"R_2XpRVU6r343u7EZ","drug",1,5,NA,2,5,0
"R_2XpRVU6r343u7EZ","emoaffair",NA,5,1,3,6,1
"R_2XpRVU6r343u7EZ","emot",NA,4,1,4,5,1
"R_2XpRVU6r343u7EZ","harm",1,2,NA,2,2,0
"R_2XpRVU6r343u7EZ","illegal",1,2,NA,4,3,0
"R_2XpRVU6r343u7EZ","imagine",1,2,NA,2,3,0
"R_2XpRVU6r343u7EZ","lie",1,4,NA,4,5,0
"R_2XpRVU6r343u7EZ","liejob",NA,5,1,5,6,1
"R_2XpRVU6r343u7EZ","mental",NA,7,1,4,5,1
"R_2XpRVU6r343u7EZ","other",1,5,NA,4,5,0
"R_2XpRVU6r343u7EZ","perform",NA,4,1,5,5,1
"R_2XpRVU6r343u7EZ","self",NA,6,1,4,5,1
"R_2XpRVU6r343u7EZ","sexaffair",1,9,NA,5,4,0
"R_2XpRVU6r343u7EZ","steal",NA,9,1,6,6,1
"R_2XpRVU6r343u7EZ","surprise",1,1,NA,1,2,0
"R_2XpRVU6r343u7EZ","trust",1,5,NA,3,4,0
"R_2XpRVU6r343u7EZ","unhappy",NA,1,1,2,2,1
"R_2yryiuI0531FEiY","addict",NA,5,1,3,4,1
"R_2yryiuI0531FEiY","cheat",1,8,NA,5,4,0
"R_2yryiuI0531FEiY","crush",NA,6,1,3,3,1
"R_2yryiuI0531FEiY","drug",1,6,NA,3,4,0
"R_2yryiuI0531FEiY","emoaffair",NA,4,1,3,3,1
"R_2yryiuI0531FEiY","emot",NA,6,1,4,3,1
"R_2yryiuI0531FEiY","harm",NA,4,1,3,3,1
"R_2yryiuI0531FEiY","illegal",1,4,NA,4,4,0
"R_2yryiuI0531FEiY","imagine",1,5,NA,3,3,0
"R_2yryiuI0531FEiY","lie",1,5,NA,4,4,0
"R_2yryiuI0531FEiY","liejob",NA,6,1,5,5,1
"R_2yryiuI0531FEiY","mental",1,4,NA,4,2,0
"R_2yryiuI0531FEiY","other",NA,4,1,4,2,1
"R_2yryiuI0531FEiY","perform",NA,5,1,2,4,1
"R_2yryiuI0531FEiY","self",1,3,NA,3,3,0
"R_2yryiuI0531FEiY","sexaffair",NA,6,1,3,4,1
"R_2yryiuI0531FEiY","steal",NA,7,1,4,5,1
"R_2yryiuI0531FEiY","surprise",NA,4,1,3,3,1
"R_2yryiuI0531FEiY","trust",NA,8,1,4,4,1
"R_2yryiuI0531FEiY","unhappy",NA,6,1,3,3,1
"R_2YxKJEW2whSr3L2","addict",NA,7,1,4,3,1
"R_2YxKJEW2whSr3L2","cheat",NA,7,1,4,4,1
"R_2YxKJEW2whSr3L2","crush",NA,4,1,3,5,1
"R_2YxKJEW2whSr3L2","drug",NA,6,1,4,5,1
"R_2YxKJEW2whSr3L2","emoaffair",NA,6,1,5,6,1
"R_2YxKJEW2whSr3L2","emot",1,5,NA,4,5,0
"R_2YxKJEW2whSr3L2","harm",1,2,NA,2,2,0
"R_2YxKJEW2whSr3L2","illegal",1,5,NA,3,2,0
"R_2YxKJEW2whSr3L2","imagine",1,3,NA,2,2,0
"R_2YxKJEW2whSr3L2","lie",1,6,NA,4,5,0
"R_2YxKJEW2whSr3L2","liejob",NA,6,1,4,6,1
"R_2YxKJEW2whSr3L2","mental",1,7,NA,5,6,0
"R_2YxKJEW2whSr3L2","other",NA,7,1,5,6,1
"R_2YxKJEW2whSr3L2","perform",NA,6,1,4,4,1
"R_2YxKJEW2whSr3L2","self",1,6,NA,3,3,0
"R_2YxKJEW2whSr3L2","sexaffair",1,8,NA,5,6,0
"R_2YxKJEW2whSr3L2","steal",NA,7,1,5,6,1
"R_2YxKJEW2whSr3L2","surprise",1,4,NA,2,2,0
"R_2YxKJEW2whSr3L2","trust",1,6,NA,4,5,0
"R_2YxKJEW2whSr3L2","unhappy",NA,2,1,2,3,1
"R_2ZQw8fyu3fcbgpF","addict",1,1,NA,2,1,0
"R_2ZQw8fyu3fcbgpF","cheat",NA,2,1,2,1,1
"R_2ZQw8fyu3fcbgpF","crush",NA,1,1,1,1,1
"R_2ZQw8fyu3fcbgpF","drug",1,1,NA,1,1,0
"R_2ZQw8fyu3fcbgpF","emoaffair",1,1,NA,1,1,0
"R_2ZQw8fyu3fcbgpF","emot",NA,2,1,1,1,1
"R_2ZQw8fyu3fcbgpF","harm",1,1,NA,1,1,0
"R_2ZQw8fyu3fcbgpF","illegal",1,2,NA,1,1,0
"R_2ZQw8fyu3fcbgpF","imagine",1,1,NA,1,1,0
"R_2ZQw8fyu3fcbgpF","lie",NA,2,1,1,1,1
"R_2ZQw8fyu3fcbgpF","liejob",1,1,NA,1,1,0
"R_2ZQw8fyu3fcbgpF","mental",NA,1,1,1,1,1
"R_2ZQw8fyu3fcbgpF","other",1,6,NA,3,1,0
"R_2ZQw8fyu3fcbgpF","perform",1,1,NA,1,1,0
"R_2ZQw8fyu3fcbgpF","self",NA,1,1,1,1,1
"R_2ZQw8fyu3fcbgpF","sexaffair",NA,8,1,2,1,1
"R_2ZQw8fyu3fcbgpF","steal",1,3,NA,2,2,0
"R_2ZQw8fyu3fcbgpF","surprise",NA,1,1,1,1,1
"R_2ZQw8fyu3fcbgpF","trust",NA,4,1,2,1,1
"R_2ZQw8fyu3fcbgpF","unhappy",1,1,NA,1,1,0
"R_2zTu5KwuakrAtic","addict",1,1,NA,2,2,0
"R_2zTu5KwuakrAtic","cheat",1,6,NA,3,5,0
"R_2zTu5KwuakrAtic","crush",NA,3,1,2,5,1
"R_2zTu5KwuakrAtic","drug",NA,7,1,5,5,1
"R_2zTu5KwuakrAtic","emoaffair",NA,8,1,5,4,1
"R_2zTu5KwuakrAtic","emot",1,2,NA,2,2,0
"R_2zTu5KwuakrAtic","harm",NA,7,1,5,5,1
"R_2zTu5KwuakrAtic","illegal",1,2,NA,3,2,0
"R_2zTu5KwuakrAtic","imagine",1,3,NA,4,4,0
"R_2zTu5KwuakrAtic","lie",NA,6,1,4,6,1
"R_2zTu5KwuakrAtic","liejob",NA,6,1,5,6,1
"R_2zTu5KwuakrAtic","mental",NA,4,1,2,3,1
"R_2zTu5KwuakrAtic","other",NA,9,1,6,5,1
"R_2zTu5KwuakrAtic","perform",1,1,NA,1,2,0
"R_2zTu5KwuakrAtic","self",1,1,NA,1,2,0
"R_2zTu5KwuakrAtic","sexaffair",1,9,NA,5,5,0
"R_2zTu5KwuakrAtic","steal",1,6,NA,4,5,0
"R_2zTu5KwuakrAtic","surprise",1,1,NA,2,2,0
"R_2zTu5KwuakrAtic","trust",NA,6,1,3,4,1
"R_2zTu5KwuakrAtic","unhappy",1,1,NA,1,2,0
"R_2ZUJ8iOjua3UNRD","addict",1,3,NA,1,1,0
"R_2ZUJ8iOjua3UNRD","cheat",1,7,NA,1,4,0
"R_2ZUJ8iOjua3UNRD","crush",1,10,NA,1,1,0
"R_2ZUJ8iOjua3UNRD","drug",1,10,NA,1,1,0
"R_2ZUJ8iOjua3UNRD","emoaffair",1,10,NA,5,6,0
"R_2ZUJ8iOjua3UNRD","emot",NA,10,1,1,1,1
